uuid,sourceName,unit,startDate,endDate,value
,Pratik’s iPhone,%,2025-11-28 03:38:16 -0500,2025-11-28 03:38:16 -0500,0.99
,Pratik’s iPhone,%,2025-11-28 03:08:16 -0500,2025-11-28 03:08:16 -0500,0.96
,Pratik’s iPhone,%,2025-11-28 02:38:15 -0500,2025-11-28 02:38:15 -0500,0.96
,Pratik’s iPhone,%,2025-11-29 15:08:45 -0500,2025-11-29 15:08:45 -0500,0.98
,Pratik’s iPhone,%,2025-11-30 05:25:24 -0500,2025-11-30 05:25:24 -0500,0.97
,Pratik’s iPhone,%,2025-11-30 04:55:23 -0500,2025-11-30 04:55:23 -0500,0.98
,Pratik’s iPhone,%,2025-11-30 04:25:23 -0500,2025-11-30 04:25:23 -0500,1
,Pratik’s iPhone,%,2025-11-30 03:40:17 -0500,2025-11-30 03:40:17 -0500,0.99
,Pratik’s iPhone,%,2025-11-30 03:10:16 -0500,2025-11-30 03:10:16 -0500,0.98
,Pratik’s iPhone,%,2025-11-30 02:40:16 -0500,2025-11-30 02:40:16 -0500,0.97
,Pratik’s iPhone,%,2025-11-30 02:10:15 -0500,2025-11-30 02:10:15 -0500,0.99
,Pratik’s iPhone,%,2025-11-30 06:25:25 -0500,2025-11-30 06:25:25 -0500,0.98
,Pratik’s iPhone,%,2025-11-30 05:55:24 -0500,2025-11-30 05:55:24 -0500,0.97
,Pratik’s iPhone,%,2025-11-30 08:22:04 -0500,2025-11-30 08:22:04 -0500,1
,Pratik’s iPhone,%,2025-11-30 10:34:39 -0500,2025-11-30 10:34:39 -0500,1
,Pratik’s iPhone,%,2025-12-01 00:16:17 -0500,2025-12-01 00:16:17 -0500,0.97
,Pratik’s iPhone,%,2025-12-02 21:11:17 -0500,2025-12-02 21:11:17 -0500,0.99
,Pratik’s iPhone,%,2025-12-02 20:35:44 -0500,2025-12-02 20:35:44 -0500,1
,Pratik’s iPhone,%,2025-12-02 19:35:44 -0500,2025-12-02 19:35:44 -0500,0.98
,Pratik’s iPhone,%,2025-12-02 19:00:38 -0500,2025-12-02 19:00:38 -0500,0.99
,Pratik’s iPhone,%,2025-12-02 18:24:22 -0500,2025-12-02 18:24:22 -0500,0.98
,Pratik’s iPhone,%,2025-12-02 17:54:22 -0500,2025-12-02 17:54:22 -0500,0.96
,Pratik’s iPhone,%,2025-12-02 16:54:08 -0500,2025-12-02 16:54:08 -0500,0.97
,Pratik’s iPhone,%,2025-12-02 15:21:29 -0500,2025-12-02 15:21:29 -0500,0.97
,Pratik’s iPhone,%,2025-12-02 11:49:14 -0500,2025-12-02 11:49:14 -0500,1
,Pratik’s iPhone,%,2025-12-02 10:30:41 -0500,2025-12-02 10:30:41 -0500,0.96
,Pratik’s iPhone,%,2025-12-02 08:32:40 -0500,2025-12-02 08:32:40 -0500,0.98
,Pratik’s iPhone,%,2025-12-02 07:56:49 -0500,2025-12-02 07:56:49 -0500,0.96
,Pratik’s iPhone,%,2025-12-02 07:26:49 -0500,2025-12-02 07:26:49 -0500,0.97
,Pratik’s iPhone,%,2025-12-02 06:56:48 -0500,2025-12-02 06:56:48 -0500,0.96
,Pratik’s iPhone,%,2025-12-02 06:26:47 -0500,2025-12-02 06:26:47 -0500,0.97
,Pratik’s iPhone,%,2025-12-02 05:56:47 -0500,2025-12-02 05:56:47 -0500,0.97
,Pratik’s iPhone,%,2025-12-02 04:25:16 -0500,2025-12-02 04:25:16 -0500,1
,Pratik’s iPhone,%,2025-12-02 00:43:19 -0500,2025-12-02 00:43:19 -0500,0.94
,Pratik’s iPhone,%,2025-12-01 19:59:01 -0500,2025-12-01 19:59:01 -0500,0.98
,Pratik’s iPhone,%,2025-12-01 08:12:25 -0500,2025-12-01 08:12:25 -0500,0.97
,Pratik’s iPhone,%,2025-12-01 07:42:25 -0500,2025-12-01 07:42:25 -0500,0.97
,Pratik’s iPhone,%,2025-12-01 07:12:24 -0500,2025-12-01 07:12:24 -0500,0.97
,Pratik’s iPhone,%,2025-12-01 06:12:23 -0500,2025-12-01 06:12:23 -0500,0.97
,Pratik’s iPhone,%,2025-12-01 05:42:23 -0500,2025-12-01 05:42:23 -0500,0.98
,Pratik’s iPhone,%,2025-12-01 05:12:22 -0500,2025-12-01 05:12:22 -0500,0.99
,Pratik’s iPhone,%,2025-12-01 04:42:22 -0500,2025-12-01 04:42:22 -0500,1
,Pratik’s iPhone,%,2025-12-01 04:12:21 -0500,2025-12-01 04:12:21 -0500,0.97
,Pratik’s iPhone,%,2025-12-01 03:42:20 -0500,2025-12-01 03:42:20 -0500,0.97
,Pratik’s iPhone,%,2025-12-01 03:12:20 -0500,2025-12-01 03:12:20 -0500,0.99
,Pratik’s iPhone,%,2025-12-01 02:42:19 -0500,2025-12-01 02:42:19 -0500,0.98
,Pratik’s iPhone,%,2025-12-01 01:53:36 -0500,2025-12-01 01:53:36 -0500,0.97
,Pratik’s iPhone,%,2025-12-03 03:44:49 -0500,2025-12-03 03:44:49 -0500,0.97
,Pratik’s iPhone,%,2025-12-03 03:14:49 -0500,2025-12-03 03:14:49 -0500,0.95
,Pratik’s iPhone,%,2025-12-03 04:55:15 -0500,2025-12-03 04:55:15 -0500,0.97
,Pratik’s iPhone,%,2025-12-03 04:14:50 -0500,2025-12-03 04:14:50 -0500,0.97
,Pratik’s iPhone,%,2025-12-03 06:18:06 -0500,2025-12-03 06:18:06 -0500,0.98
,Pratik’s iPhone,%,2025-12-03 05:26:13 -0500,2025-12-03 05:26:13 -0500,0.97
,Pratik’s iPhone,%,2025-12-03 07:33:10 -0500,2025-12-03 07:33:10 -0500,0.97
,Pratik’s iPhone,%,2025-12-03 07:03:10 -0500,2025-12-03 07:03:10 -0500,0.97
,Pratik’s iPhone,%,2025-12-03 09:00:51 -0500,2025-12-03 09:00:51 -0500,0.99
,Pratik’s iPhone,%,2025-12-03 08:03:11 -0500,2025-12-03 08:03:11 -0500,1
,Pratik’s iPhone,%,2025-12-03 10:29:05 -0500,2025-12-03 10:29:05 -0500,1
,Pratik’s iPhone,%,2025-12-03 09:58:04 -0500,2025-12-03 09:58:04 -0500,0.99
,Pratik’s iPhone,%,2025-12-03 17:17:48 -0500,2025-12-03 17:17:48 -0500,0.99
,Pratik’s iPhone,%,2025-12-03 16:47:25 -0500,2025-12-03 16:47:25 -0500,0.98
,Pratik’s iPhone,%,2025-12-04 02:22:46 -0500,2025-12-04 02:22:46 -0500,0.93
,Pratik’s iPhone,%,2025-12-04 01:12:12 -0500,2025-12-04 01:12:12 -0500,0.98
,Pratik’s iPhone,%,2025-12-04 03:26:45 -0500,2025-12-04 03:26:45 -0500,0.98
,Pratik’s iPhone,%,2025-12-04 04:50:16 -0500,2025-12-04 04:50:16 -0500,0.96
,Pratik’s iPhone,%,2025-12-04 03:56:45 -0500,2025-12-04 03:56:45 -0500,0.97
,Pratik’s iPhone,%,2025-12-04 05:50:55 -0500,2025-12-04 05:50:55 -0500,0.97
,Pratik’s iPhone,%,2025-12-04 05:20:16 -0500,2025-12-04 05:20:16 -0500,0.96
,Pratik’s iPhone,%,2025-12-04 06:50:56 -0500,2025-12-04 06:50:56 -0500,0.97
,Pratik’s iPhone,%,2025-12-04 06:20:55 -0500,2025-12-04 06:20:55 -0500,0.97
,Pratik’s iPhone,%,2025-12-04 10:13:28 -0500,2025-12-04 10:13:28 -0500,0.98
,Pratik’s iPhone,%,2025-12-04 07:20:56 -0500,2025-12-04 07:20:56 -0500,0.99
,Pratik’s iPhone,%,2025-12-04 11:57:50 -0500,2025-12-04 11:57:50 -0500,1
,Pratik’s iPhone,%,2025-12-04 11:20:19 -0500,2025-12-04 11:20:19 -0500,0.97
,Pratik’s iPhone,%,2025-12-04 17:32:07 -0500,2025-12-04 17:32:07 -0500,0.95
,Pratik’s iPhone,%,2025-12-04 17:01:24 -0500,2025-12-04 17:01:24 -0500,0.98
,Pratik’s iPhone,%,2025-12-04 19:36:54 -0500,2025-12-04 19:36:54 -0500,0.94
,Pratik’s iPhone,%,2025-12-04 20:36:55 -0500,2025-12-04 20:36:55 -0500,0.96
,Pratik’s iPhone,%,2025-12-04 20:06:54 -0500,2025-12-04 20:06:54 -0500,0.96
,Pratik’s iPhone,%,2025-12-05 02:03:19 -0500,2025-12-05 02:03:19 -0500,0.99
,Pratik’s iPhone,%,2025-12-04 22:08:01 -0500,2025-12-04 22:08:01 -0500,0.96
,Pratik’s iPhone,%,2025-12-05 03:24:21 -0500,2025-12-05 03:24:21 -0500,0.96
,Pratik’s iPhone,%,2025-12-05 02:33:20 -0500,2025-12-05 02:33:20 -0500,0.98
,Pratik’s iPhone,%,2025-12-05 04:24:22 -0500,2025-12-05 04:24:22 -0500,0.95
,Pratik’s iPhone,%,2025-12-05 03:54:21 -0500,2025-12-05 03:54:21 -0500,0.96
,Pratik’s iPhone,%,2025-12-05 05:54:23 -0500,2025-12-05 05:54:23 -0500,0.97
,Pratik’s iPhone,%,2025-12-05 05:24:23 -0500,2025-12-05 05:24:23 -0500,1
,Pratik’s iPhone,%,2025-12-05 07:25:29 -0500,2025-12-05 07:25:29 -0500,0.99
,Pratik’s iPhone,%,2025-12-05 06:55:29 -0500,2025-12-05 06:55:29 -0500,0.98
,Pratik’s iPhone,%,2025-12-05 08:50:56 -0500,2025-12-05 08:50:56 -0500,0.97
,Pratik’s iPhone,%,2025-12-05 07:59:13 -0500,2025-12-05 07:59:13 -0500,0.97
,Pratik’s iPhone,%,2025-12-05 10:26:22 -0500,2025-12-05 10:26:22 -0500,0.97
,Pratik’s iPhone,%,2025-12-05 09:20:56 -0500,2025-12-05 09:20:56 -0500,0.98
,Pratik’s iPhone,%,2025-12-05 21:45:34 -0500,2025-12-05 21:45:34 -0500,0.98
,Pratik’s iPhone,%,2025-12-06 03:13:29 -0500,2025-12-06 03:13:29 -0500,0.99
,Pratik’s iPhone,%,2025-12-06 04:17:27 -0500,2025-12-06 04:17:27 -0500,0.99
,Pratik’s iPhone,%,2025-12-06 05:01:33 -0500,2025-12-06 05:01:33 -0500,0.99
,Pratik’s iPhone,%,2025-12-06 09:01:01 -0500,2025-12-06 09:01:01 -0500,0.96
,Pratik’s iPhone,%,2025-12-06 08:19:03 -0500,2025-12-06 08:19:03 -0500,0.97
,Pratik’s iPhone,%,2025-12-06 06:45:37 -0500,2025-12-06 06:45:37 -0500,1
,Pratik’s iPhone,%,2025-12-06 06:15:37 -0500,2025-12-06 06:15:37 -0500,0.98
,Pratik’s iPhone,%,2025-12-06 05:45:36 -0500,2025-12-06 05:45:36 -0500,0.99
,Pratik’s iPhone,%,2025-12-06 17:54:45 -0500,2025-12-06 17:54:45 -0500,1
,Pratik’s iPhone,%,2025-12-06 09:31:02 -0500,2025-12-06 09:31:02 -0500,0.96
,Pratik’s iPhone,%,2025-12-06 18:54:47 -0500,2025-12-06 18:54:47 -0500,0.98
,Pratik’s iPhone,%,2025-12-06 18:24:46 -0500,2025-12-06 18:24:46 -0500,0.99
,Pratik’s iPhone,%,2025-12-06 19:56:48 -0500,2025-12-06 19:56:48 -0500,0.97
,Pratik’s iPhone,%,2025-12-06 19:24:47 -0500,2025-12-06 19:24:47 -0500,0.98
,Pratik’s iPhone,%,2025-12-06 20:59:59 -0500,2025-12-06 20:59:59 -0500,0.99
,Pratik’s iPhone,%,2025-12-07 00:17:30 -0500,2025-12-07 00:17:30 -0500,0.95
,Pratik’s iPhone,%,2025-12-07 01:29:24 -0500,2025-12-07 01:29:24 -0500,0.91
,Pratik’s iPhone,%,2025-12-07 08:42:02 -0500,2025-12-07 08:42:02 -0500,0.99
,Pratik’s iPhone,%,2025-12-07 08:12:01 -0500,2025-12-07 08:12:01 -0500,0.97
,Pratik’s iPhone,%,2025-12-07 07:42:00 -0500,2025-12-07 07:42:00 -0500,0.97
,Pratik’s iPhone,%,2025-12-07 07:12:00 -0500,2025-12-07 07:12:00 -0500,0.97
,Pratik’s iPhone,%,2025-12-07 06:41:59 -0500,2025-12-07 06:41:59 -0500,0.96
,Pratik’s iPhone,%,2025-12-07 06:11:59 -0500,2025-12-07 06:11:59 -0500,0.96
,Pratik’s iPhone,%,2025-12-07 05:41:58 -0500,2025-12-07 05:41:58 -0500,0.99
,Pratik’s iPhone,%,2025-12-07 05:11:25 -0500,2025-12-07 05:11:25 -0500,0.97
,Pratik’s iPhone,%,2025-12-07 04:39:54 -0500,2025-12-07 04:39:54 -0500,0.98
,Pratik’s iPhone,%,2025-12-07 04:09:54 -0500,2025-12-07 04:09:54 -0500,0.96
,Pratik’s iPhone,%,2025-12-07 03:39:53 -0500,2025-12-07 03:39:53 -0500,0.96
,Pratik’s iPhone,%,2025-12-07 03:09:52 -0500,2025-12-07 03:09:52 -0500,0.97
,Pratik’s iPhone,%,2025-12-07 02:09:52 -0500,2025-12-07 02:09:52 -0500,1
,Pratik’s iPhone,%,2025-12-07 09:53:55 -0500,2025-12-07 09:53:55 -0500,0.99
,Pratik’s iPhone,%,2025-12-08 09:08:42 -0500,2025-12-08 09:08:42 -0500,0.99
,Pratik’s iPhone,%,2025-12-08 08:38:24 -0500,2025-12-08 08:38:24 -0500,0.98
,Pratik’s iPhone,%,2025-12-08 08:07:43 -0500,2025-12-08 08:07:43 -0500,0.97
,Pratik’s iPhone,%,2025-12-08 06:26:22 -0500,2025-12-08 06:26:22 -0500,0.95
,Pratik’s iPhone,%,2025-12-08 05:56:21 -0500,2025-12-08 05:56:21 -0500,0.94
,Pratik’s iPhone,%,2025-12-08 05:26:20 -0500,2025-12-08 05:26:20 -0500,0.95
,Pratik’s iPhone,%,2025-12-08 04:56:20 -0500,2025-12-08 04:56:20 -0500,0.96
,Pratik’s iPhone,%,2025-12-08 04:26:19 -0500,2025-12-08 04:26:19 -0500,0.93
,Pratik’s iPhone,%,2025-12-08 03:56:18 -0500,2025-12-08 03:56:18 -0500,0.95
,Pratik’s iPhone,%,2025-12-08 03:16:05 -0500,2025-12-08 03:16:05 -0500,0.95
,Pratik’s iPhone,%,2025-12-08 02:11:39 -0500,2025-12-08 02:11:39 -0500,0.96
,Pratik’s iPhone,%,2025-12-08 00:09:47 -0500,2025-12-08 00:09:47 -0500,0.94
,Pratik’s iPhone,%,2025-12-07 23:39:47 -0500,2025-12-07 23:39:47 -0500,0.95
,Pratik’s iPhone,%,2025-12-07 22:14:23 -0500,2025-12-07 22:14:23 -0500,0.97
,Pratik’s iPhone,%,2025-12-07 21:35:52 -0500,2025-12-07 21:35:52 -0500,0.96
,Pratik’s iPhone,%,2025-12-07 21:04:37 -0500,2025-12-07 21:04:37 -0500,0.94
,Pratik’s iPhone,%,2025-12-07 14:55:42 -0500,2025-12-07 14:55:42 -0500,0.97
,Pratik’s iPhone,%,2025-12-08 12:58:27 -0500,2025-12-08 12:58:27 -0500,0.95
,Pratik’s iPhone,%,2025-12-08 14:11:06 -0500,2025-12-08 14:11:06 -0500,0.96
,Pratik’s iPhone,%,2025-12-08 22:10:31 -0500,2025-12-08 22:10:31 -0500,0.97
,Pratik’s iPhone,%,2025-12-09 11:29:19 -0500,2025-12-09 11:29:19 -0500,0.94
,Pratik’s iPhone,%,2025-12-09 20:29:12 -0500,2025-12-09 20:29:12 -0500,1
,Pratik’s iPhone,%,2025-12-09 19:45:12 -0500,2025-12-09 19:45:12 -0500,0.97
,Pratik’s iPhone,%,2025-12-09 19:15:11 -0500,2025-12-09 19:15:11 -0500,0.97
,Pratik’s iPhone,%,2025-12-09 23:56:16 -0500,2025-12-09 23:56:16 -0500,0.96
,Pratik’s iPhone,%,2025-12-10 07:50:49 -0500,2025-12-10 07:50:49 -0500,0.96
,Pratik’s iPhone,%,2025-12-10 06:50:48 -0500,2025-12-10 06:50:48 -0500,0.97
,Pratik’s iPhone,%,2025-12-10 08:50:50 -0500,2025-12-10 08:50:50 -0500,0.97
,Pratik’s iPhone,%,2025-12-10 08:20:49 -0500,2025-12-10 08:20:49 -0500,0.96
,Pratik’s iPhone,%,2025-12-10 09:50:51 -0500,2025-12-10 09:50:51 -0500,0.98
,Pratik’s iPhone,%,2025-12-10 09:20:51 -0500,2025-12-10 09:20:51 -0500,0.97
,Pratik’s iPhone,%,2025-12-10 10:51:02 -0500,2025-12-10 10:51:02 -0500,0.94
,Pratik’s iPhone,%,2025-12-10 10:21:02 -0500,2025-12-10 10:21:02 -0500,0.94
,Pratik’s iPhone,%,2025-12-10 16:29:39 -0500,2025-12-10 16:29:39 -0500,0.96
,Pratik’s iPhone,%,2025-12-10 11:53:41 -0500,2025-12-10 11:53:41 -0500,0.97
,Pratik’s iPhone,%,2025-12-10 18:09:18 -0500,2025-12-10 18:09:18 -0500,0.97
,Pratik’s iPhone,%,2025-12-10 17:39:17 -0500,2025-12-10 17:39:17 -0500,0.96
,Pratik’s iPhone,%,2025-12-10 19:09:19 -0500,2025-12-10 19:09:19 -0500,0.98
,Pratik’s iPhone,%,2025-12-10 18:39:19 -0500,2025-12-10 18:39:19 -0500,0.98
,Pratik’s iPhone,%,2025-12-10 20:17:43 -0500,2025-12-10 20:17:43 -0500,0.98
,Pratik’s iPhone,%,2025-12-10 19:47:42 -0500,2025-12-10 19:47:42 -0500,0.97
,Pratik’s iPhone,%,2025-12-10 21:31:14 -0500,2025-12-10 21:31:14 -0500,0.98
,Pratik’s iPhone,%,2025-12-10 21:01:14 -0500,2025-12-10 21:01:14 -0500,0.99
,Pratik’s iPhone,%,2025-12-11 00:20:44 -0500,2025-12-11 00:20:44 -0500,0.93
,Pratik’s iPhone,%,2025-12-12 10:09:05 -0500,2025-12-12 10:09:05 -0500,0.99
,Pratik’s iPhone,%,2025-12-12 12:11:19 -0500,2025-12-12 12:11:19 -0500,0.92
,Pratik’s iPhone,%,2025-12-12 13:39:37 -0500,2025-12-12 13:39:37 -0500,1
,Pratik’s iPhone,%,2025-12-12 13:09:34 -0500,2025-12-12 13:09:34 -0500,1
,Pratik’s iPhone,%,2025-12-12 14:48:13 -0500,2025-12-12 14:48:13 -0500,0.98
,Pratik’s iPhone,%,2025-12-12 14:18:13 -0500,2025-12-12 14:18:13 -0500,0.99
,Pratik’s iPhone,%,2025-12-12 15:55:57 -0500,2025-12-12 15:55:57 -0500,0.96
,Pratik’s iPhone,%,2025-12-12 15:25:57 -0500,2025-12-12 15:25:57 -0500,0.98
,Pratik’s iPhone,%,2025-12-12 16:56:58 -0500,2025-12-12 16:56:58 -0500,0.97
,Pratik’s iPhone,%,2025-12-12 16:25:58 -0500,2025-12-12 16:25:58 -0500,0.95
,Pratik’s iPhone,%,2025-12-12 18:09:40 -0500,2025-12-12 18:09:40 -0500,0.97
,Pratik’s iPhone,%,2025-12-12 17:26:59 -0500,2025-12-12 17:26:59 -0500,0.97
,Pratik’s iPhone,%,2025-12-12 19:10:41 -0500,2025-12-12 19:10:41 -0500,0.97
,Pratik’s iPhone,%,2025-12-12 18:40:40 -0500,2025-12-12 18:40:40 -0500,0.96
,Pratik’s iPhone,%,2025-12-12 20:22:35 -0500,2025-12-12 20:22:35 -0500,0.97
,Pratik’s iPhone,%,2025-12-12 19:52:34 -0500,2025-12-12 19:52:34 -0500,0.96
,Pratik’s iPhone,%,2025-12-12 21:31:11 -0500,2025-12-12 21:31:11 -0500,0.97
,Pratik’s iPhone,%,2025-12-12 20:52:35 -0500,2025-12-12 20:52:35 -0500,0.98
,Pratik’s iPhone,%,2025-12-12 22:11:37 -0500,2025-12-12 22:11:37 -0500,0.98
,Pratik’s iPhone,%,2025-12-13 08:39:20 -0500,2025-12-13 08:39:20 -0500,0.96
,Pratik’s iPhone,%,2025-12-13 07:35:39 -0500,2025-12-13 07:35:39 -0500,0.9
,Pratik’s iPhone,%,2025-12-13 03:32:30 -0500,2025-12-13 03:32:30 -0500,0.94
,Pratik’s iPhone,%,2025-12-13 09:52:51 -0500,2025-12-13 09:52:51 -0500,0.95
,Pratik’s iPhone,%,2025-12-13 11:15:20 -0500,2025-12-13 11:15:20 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 16:48:03 -0500,2025-12-13 16:48:03 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 16:18:02 -0500,2025-12-13 16:18:02 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 15:48:01 -0500,2025-12-13 15:48:01 -0500,0.98
,Pratik’s iPhone,%,2025-12-13 15:17:43 -0500,2025-12-13 15:17:43 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 14:47:43 -0500,2025-12-13 14:47:43 -0500,0.95
,Pratik’s iPhone,%,2025-12-13 14:17:42 -0500,2025-12-13 14:17:42 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 13:47:41 -0500,2025-12-13 13:47:41 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 13:16:33 -0500,2025-12-13 13:16:33 -0500,1
,Pratik’s iPhone,%,2025-12-13 22:07:48 -0500,2025-12-13 22:07:48 -0500,1
,Pratik’s iPhone,%,2025-12-13 21:37:47 -0500,2025-12-13 21:37:47 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 21:07:46 -0500,2025-12-13 21:07:46 -0500,0.98
,Pratik’s iPhone,%,2025-12-13 20:37:46 -0500,2025-12-13 20:37:46 -0500,0.97
,Pratik’s iPhone,%,2025-12-13 20:06:05 -0500,2025-12-13 20:06:05 -0500,0.97
,Pratik’s iPhone,%,2025-12-13 19:31:25 -0500,2025-12-13 19:31:25 -0500,0.96
,Pratik’s iPhone,%,2025-12-13 17:48:34 -0500,2025-12-13 17:48:34 -0500,0.99
,Pratik’s iPhone,%,2025-12-13 22:42:58 -0500,2025-12-13 22:42:58 -0500,0.98
,Pratik’s iPhone,%,2025-12-13 23:12:59 -0500,2025-12-13 23:12:59 -0500,0.89
,Pratik’s iPhone,%,2025-12-14 00:54:18 -0500,2025-12-14 00:54:18 -0500,0.9
,Pratik’s iPhone,%,2025-12-14 02:45:20 -0500,2025-12-14 02:45:20 -0500,1
,Pratik’s iPhone,%,2025-12-14 02:15:19 -0500,2025-12-14 02:15:19 -0500,0.99
,Pratik’s iPhone,%,2025-12-14 01:45:18 -0500,2025-12-14 01:45:18 -0500,1
,Pratik’s iPhone,%,2025-12-14 03:15:20 -0500,2025-12-14 03:15:20 -0500,0.99
,Pratik’s iPhone,%,2025-12-14 07:00:50 -0500,2025-12-14 07:00:50 -0500,0.98
,Pratik’s iPhone,%,2025-12-14 05:25:28 -0500,2025-12-14 05:25:28 -0500,1
,Pratik’s iPhone,%,2025-12-14 09:44:19 -0500,2025-12-14 09:44:19 -0500,0.95
,Pratik’s iPhone,%,2025-12-14 12:26:12 -0500,2025-12-14 12:26:12 -0500,0.99
,Pratik’s iPhone,%,2025-12-14 15:28:42 -0500,2025-12-14 15:28:42 -0500,0.97
,Pratik’s iPhone,%,2025-12-14 14:26:11 -0500,2025-12-14 14:26:11 -0500,0.97
,Pratik’s iPhone,%,2025-12-14 17:45:31 -0500,2025-12-14 17:45:31 -0500,0.96
,Pratik’s iPhone,%,2025-12-14 16:45:40 -0500,2025-12-14 16:45:40 -0500,0.97
,Pratik’s iPhone,%,2025-12-14 15:58:42 -0500,2025-12-14 15:58:42 -0500,0.98
,Pratik’s iPhone,%,2025-12-14 18:15:34 -0500,2025-12-14 18:15:34 -0500,0.94
,Pratik’s iPhone,%,2025-12-14 21:07:52 -0500,2025-12-14 21:07:52 -0500,0.98
,Pratik’s iPhone,%,2025-12-14 20:37:51 -0500,2025-12-14 20:37:51 -0500,0.96
,Pratik’s iPhone,%,2025-12-14 20:07:51 -0500,2025-12-14 20:07:51 -0500,0.96
,Pratik’s iPhone,%,2025-12-14 19:37:50 -0500,2025-12-14 19:37:50 -0500,0.98
,Pratik’s iPhone,%,2025-12-14 19:01:40 -0500,2025-12-14 19:01:40 -0500,0.99
,Pratik’s iPhone,%,2025-12-15 00:27:23 -0500,2025-12-15 00:27:23 -0500,0.96
,Pratik’s iPhone,%,2025-12-16 23:59:08 -0500,2025-12-16 23:59:08 -0500,0.95
,Pratik’s iPhone,%,2025-12-16 22:38:10 -0500,2025-12-16 22:38:10 -0500,0.98
,Pratik’s iPhone,%,2025-12-16 22:08:09 -0500,2025-12-16 22:08:09 -0500,0.98
,Pratik’s iPhone,%,2025-12-16 21:37:59 -0500,2025-12-16 21:37:59 -0500,0.97
,Pratik’s iPhone,%,2025-12-16 20:53:13 -0500,2025-12-16 20:53:13 -0500,1
,Pratik’s iPhone,%,2025-12-16 20:23:13 -0500,2025-12-16 20:23:13 -0500,0.97
,Pratik’s iPhone,%,2025-12-16 19:22:36 -0500,2025-12-16 19:22:36 -0500,1
,Pratik’s iPhone,%,2025-12-16 18:50:21 -0500,2025-12-16 18:50:21 -0500,0.98
,Pratik’s iPhone,%,2025-12-16 18:20:20 -0500,2025-12-16 18:20:20 -0500,0.99
,Pratik’s iPhone,%,2025-12-16 17:50:20 -0500,2025-12-16 17:50:20 -0500,0.98
,Pratik’s iPhone,%,2025-12-16 17:20:19 -0500,2025-12-16 17:20:19 -0500,0.99
,Pratik’s iPhone,%,2025-12-16 16:50:18 -0500,2025-12-16 16:50:18 -0500,0.98
,Pratik’s iPhone,%,2025-12-16 16:13:20 -0500,2025-12-16 16:13:20 -0500,0.99
,Pratik’s iPhone,%,2025-12-16 15:43:20 -0500,2025-12-16 15:43:20 -0500,0.96
,Pratik’s iPhone,%,2025-12-16 14:10:52 -0500,2025-12-16 14:10:52 -0500,0.98
,Pratik’s iPhone,%,2025-12-16 13:27:51 -0500,2025-12-16 13:27:51 -0500,0.99
,Pratik’s iPhone,%,2025-12-16 12:57:50 -0500,2025-12-16 12:57:50 -0500,0.97
,Pratik’s iPhone,%,2025-12-15 12:56:56 -0500,2025-12-15 12:56:56 -0500,1
,Pratik’s iPhone,%,2025-12-17 13:37:12 -0500,2025-12-17 13:37:12 -0500,0.99
,Pratik’s iPhone,%,2025-12-17 17:21:32 -0500,2025-12-17 17:21:32 -0500,0.97
,Pratik’s iPhone,%,2025-12-17 16:42:56 -0500,2025-12-17 16:42:56 -0500,0.97
,Pratik’s iPhone,%,2025-12-17 16:12:55 -0500,2025-12-17 16:12:55 -0500,0.97
,Pratik’s iPhone,%,2025-12-17 15:42:55 -0500,2025-12-17 15:42:55 -0500,0.97
,Pratik’s iPhone,%,2025-12-17 19:59:02 -0500,2025-12-17 19:59:02 -0500,0.97
,Pratik’s iPhone,%,2025-12-17 19:28:52 -0500,2025-12-17 19:28:52 -0500,0.96
,Pratik’s iPhone,%,2025-12-17 18:58:51 -0500,2025-12-17 18:58:51 -0500,0.98
,Pratik’s iPhone,%,2025-12-17 18:28:50 -0500,2025-12-17 18:28:50 -0500,0.99
,Pratik’s iPhone,%,2025-12-17 17:51:32 -0500,2025-12-17 17:51:32 -0500,0.98
,Pratik’s iPhone,%,2025-12-17 20:29:03 -0500,2025-12-17 20:29:03 -0500,0.99
,Pratik’s iPhone,%,2025-12-17 21:02:56 -0500,2025-12-17 21:02:56 -0500,0.97
,Pratik’s iPhone,%,2025-12-17 21:36:44 -0500,2025-12-17 21:36:44 -0500,0.93
,Pratik’s iPhone,%,2025-12-18 22:49:18 -0500,2025-12-18 22:49:18 -0500,0.96
,Pratik’s iPhone,%,2025-12-18 22:13:30 -0500,2025-12-18 22:13:30 -0500,1
,Pratik’s iPhone,%,2025-12-18 21:13:29 -0500,2025-12-18 21:13:29 -0500,0.98
,Pratik’s iPhone,%,2025-12-18 19:54:53 -0500,2025-12-18 19:54:53 -0500,1
,Pratik’s iPhone,%,2025-12-18 19:10:05 -0500,2025-12-18 19:10:05 -0500,0.99
,Pratik’s iPhone,%,2025-12-18 18:40:04 -0500,2025-12-18 18:40:04 -0500,0.99
,Pratik’s iPhone,%,2025-12-18 18:10:04 -0500,2025-12-18 18:10:04 -0500,0.97
