uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2025-01-14 05:11:12 -0500,2025-01-14 05:12:12 -0500,45.5817
,Pratik’s Apple Watch,ms,2025-01-14 07:11:13 -0500,2025-01-14 07:12:13 -0500,46.3705
,Pratik’s Apple Watch,ms,2025-01-14 09:11:13 -0500,2025-01-14 09:12:13 -0500,32.9348
,Pratik’s Apple Watch,ms,2025-01-14 11:11:13 -0500,2025-01-14 11:12:13 -0500,120.056
,Pratik’s Apple Watch,ms,2025-01-14 13:11:26 -0500,2025-01-14 13:12:26 -0500,71.0534
,Pratik’s Apple Watch,ms,2025-01-14 17:25:27 -0500,2025-01-14 17:26:27 -0500,29.2203
,Pratik’s Apple Watch,ms,2025-01-14 19:13:08 -0500,2025-01-14 19:14:08 -0500,23.8946
,Pratik’s Apple Watch,ms,2025-01-14 21:15:29 -0500,2025-01-14 21:16:29 -0500,59.9456
,Pratik’s Apple Watch,ms,2025-01-14 23:25:09 -0500,2025-01-14 23:26:09 -0500,25.0189
,Pratik’s Apple Watch,ms,2025-01-15 01:11:11 -0500,2025-01-15 01:12:11 -0500,37.7877
,Pratik’s Apple Watch,ms,2025-01-15 03:17:16 -0500,2025-01-15 03:18:15 -0500,18.3003
,Pratik’s Apple Watch,ms,2025-01-15 05:11:10 -0500,2025-01-15 05:12:10 -0500,26.2659
,Pratik’s Apple Watch,ms,2025-01-15 07:11:13 -0500,2025-01-15 07:12:12 -0500,14.2864
,Pratik’s Apple Watch,ms,2025-01-15 09:11:32 -0500,2025-01-15 09:12:31 -0500,53.9917
,Pratik’s Apple Watch,ms,2025-01-15 11:11:15 -0500,2025-01-15 11:12:14 -0500,45.5117
,Pratik’s Apple Watch,ms,2025-01-15 13:11:15 -0500,2025-01-15 13:12:14 -0500,51.0621
,Pratik’s Apple Watch,ms,2025-01-15 15:11:40 -0500,2025-01-15 15:12:38 -0500,39.6762
,Pratik’s Apple Watch,ms,2025-01-15 17:19:08 -0500,2025-01-15 17:20:03 -0500,36.2951
,Pratik’s Apple Watch,ms,2025-01-15 19:18:50 -0500,2025-01-15 19:19:50 -0500,22.4698
,Pratik’s Apple Watch,ms,2025-01-15 21:11:07 -0500,2025-01-15 21:12:07 -0500,33.1507
,Pratik’s Apple Watch,ms,2025-01-15 23:13:47 -0500,2025-01-15 23:14:47 -0500,29.2164
,Pratik’s Apple Watch,ms,2025-01-16 01:12:42 -0500,2025-01-16 01:13:42 -0500,75.2974
,Pratik’s Apple Watch,ms,2025-01-16 03:11:09 -0500,2025-01-16 03:12:09 -0500,56.6024
,Pratik’s Apple Watch,ms,2025-01-16 05:11:14 -0500,2025-01-16 05:12:14 -0500,36.1252
,Pratik’s Apple Watch,ms,2025-01-16 07:11:59 -0500,2025-01-16 07:12:59 -0500,43.0124
,Pratik’s Apple Watch,ms,2025-01-16 09:11:14 -0500,2025-01-16 09:12:14 -0500,44.8629
,Pratik’s Apple Watch,ms,2025-01-16 18:35:19 -0500,2025-01-16 18:36:19 -0500,20.1919
,Pratik’s Apple Watch,ms,2025-01-16 19:16:36 -0500,2025-01-16 19:17:35 -0500,27.4073
,Pratik’s Apple Watch,ms,2025-01-16 21:23:33 -0500,2025-01-16 21:24:32 -0500,59.9718
,Pratik’s Apple Watch,ms,2025-01-17 00:49:08 -0500,2025-01-17 00:50:05 -0500,36.9754
,Pratik’s Apple Watch,ms,2025-01-17 01:30:13 -0500,2025-01-17 01:31:13 -0500,33.2307
,Pratik’s Apple Watch,ms,2025-01-17 03:11:15 -0500,2025-01-17 03:12:14 -0500,28.7123
,Pratik’s Apple Watch,ms,2025-01-17 05:11:14 -0500,2025-01-17 05:12:14 -0500,14.3567
,Pratik’s Apple Watch,ms,2025-01-17 07:11:13 -0500,2025-01-17 07:12:13 -0500,26.6739
,Pratik’s Apple Watch,ms,2025-01-17 09:11:08 -0500,2025-01-17 09:12:08 -0500,39.8715
,Pratik’s Apple Watch,ms,2025-01-17 11:11:13 -0500,2025-01-17 11:12:12 -0500,41.1546
,Pratik’s Apple Watch,ms,2025-01-17 13:11:13 -0500,2025-01-17 13:12:13 -0500,18.77
,Pratik’s Apple Watch,ms,2025-01-17 15:12:03 -0500,2025-01-17 15:13:03 -0500,37.2201
,Pratik’s Apple Watch,ms,2025-01-17 17:39:01 -0500,2025-01-17 17:40:00 -0500,34.4312
,Pratik’s Apple Watch,ms,2025-01-17 19:24:16 -0500,2025-01-17 19:25:16 -0500,26.5877
,Pratik’s Apple Watch,ms,2025-01-17 21:23:41 -0500,2025-01-17 21:24:40 -0500,47.5887
,Pratik’s Apple Watch,ms,2025-01-17 23:13:22 -0500,2025-01-17 23:14:21 -0500,45.2821
,Pratik’s Apple Watch,ms,2025-01-18 01:11:22 -0500,2025-01-18 01:12:21 -0500,23.8237
,Pratik’s Apple Watch,ms,2025-01-18 03:11:12 -0500,2025-01-18 03:12:11 -0500,90.7359
,Pratik’s Apple Watch,ms,2025-01-18 05:11:12 -0500,2025-01-18 05:12:11 -0500,35.4749
,Pratik’s Apple Watch,ms,2025-01-18 07:11:12 -0500,2025-01-18 07:12:11 -0500,49.4219
,Pratik’s Apple Watch,ms,2025-01-18 09:11:12 -0500,2025-01-18 09:12:11 -0500,42.9918
,Pratik’s Apple Watch,ms,2025-01-18 11:11:11 -0500,2025-01-18 11:12:10 -0500,209.301
,Pratik’s Apple Watch,ms,2025-01-18 13:11:11 -0500,2025-01-18 13:12:11 -0500,31.2584
,Pratik’s Apple Watch,ms,2025-01-18 17:02:43 -0500,2025-01-18 17:03:41 -0500,33.688
,Pratik’s Apple Watch,ms,2025-01-18 17:40:56 -0500,2025-01-18 17:41:45 -0500,32.6843
,Pratik’s Apple Watch,ms,2025-01-18 23:21:28 -0500,2025-01-18 23:22:27 -0500,28.8945
,Pratik’s Apple Watch,ms,2025-01-19 01:11:12 -0500,2025-01-19 01:12:11 -0500,39.3271
,Pratik’s Apple Watch,ms,2025-01-19 03:25:20 -0500,2025-01-19 03:26:19 -0500,39.6702
,Pratik’s Apple Watch,ms,2025-01-19 05:13:24 -0500,2025-01-19 05:14:23 -0500,33.8535
,Pratik’s Apple Watch,ms,2025-01-19 07:11:15 -0500,2025-01-19 07:12:14 -0500,52.5411
,Pratik’s Apple Watch,ms,2025-01-19 09:11:15 -0500,2025-01-19 09:12:14 -0500,48.3013
,Pratik’s Apple Watch,ms,2025-01-19 11:11:12 -0500,2025-01-19 11:12:11 -0500,175.768
,Pratik’s Apple Watch,ms,2025-01-19 13:11:12 -0500,2025-01-19 13:12:11 -0500,104.814
,Pratik’s Apple Watch,ms,2025-01-19 15:11:10 -0500,2025-01-19 15:12:09 -0500,46.0716
,Pratik’s Apple Watch,ms,2025-01-19 17:28:50 -0500,2025-01-19 17:29:49 -0500,43.6532
,Pratik’s Apple Watch,ms,2025-01-19 19:27:30 -0500,2025-01-19 19:28:26 -0500,39.5181
,Pratik’s Apple Watch,ms,2025-01-19 21:11:15 -0500,2025-01-19 21:12:06 -0500,36.8328
,Pratik’s Apple Watch,ms,2025-01-19 23:16:17 -0500,2025-01-19 23:17:10 -0500,57.5541
,Pratik’s Apple Watch,ms,2025-01-20 01:19:08 -0500,2025-01-20 01:20:08 -0500,21.4037
,Pratik’s Apple Watch,ms,2025-01-20 03:11:18 -0500,2025-01-20 03:12:18 -0500,51.3794
,Pratik’s Apple Watch,ms,2025-01-20 05:11:10 -0500,2025-01-20 05:12:10 -0500,31.25
,Pratik’s Apple Watch,ms,2025-01-20 07:11:07 -0500,2025-01-20 07:12:06 -0500,41.9257
,Pratik’s Apple Watch,ms,2025-01-20 09:11:07 -0500,2025-01-20 09:12:02 -0500,122.21
,Pratik’s Apple Watch,ms,2025-01-20 11:11:18 -0500,2025-01-20 11:12:18 -0500,43.2034
,Pratik’s Apple Watch,ms,2025-01-20 13:11:13 -0500,2025-01-20 13:12:12 -0500,29.9016
,Pratik’s Apple Watch,ms,2025-01-20 15:46:36 -0500,2025-01-20 15:47:35 -0500,27.4818
,Pratik’s Apple Watch,ms,2025-01-20 22:31:08 -0500,2025-01-20 22:32:08 -0500,28.1624
,Pratik’s Apple Watch,ms,2025-01-20 23:11:58 -0500,2025-01-20 23:12:58 -0500,31.5562
,Pratik’s Apple Watch,ms,2025-01-21 01:11:13 -0500,2025-01-21 01:12:12 -0500,15.8864
,Pratik’s Apple Watch,ms,2025-01-21 03:11:18 -0500,2025-01-21 03:12:17 -0500,64.8516
,Pratik’s Apple Watch,ms,2025-01-21 05:11:12 -0500,2025-01-21 05:12:11 -0500,35.7655
,Pratik’s Apple Watch,ms,2025-01-21 07:11:10 -0500,2025-01-21 07:12:09 -0500,42.6857
,Pratik’s Apple Watch,ms,2025-01-21 09:11:50 -0500,2025-01-21 09:12:49 -0500,59.8578
,Pratik’s Apple Watch,ms,2025-01-21 11:11:21 -0500,2025-01-21 11:12:20 -0500,35.7255
,Pratik’s Apple Watch,ms,2025-01-21 13:11:11 -0500,2025-01-21 13:12:11 -0500,40.9126
,Pratik’s Apple Watch,ms,2025-01-21 15:14:58 -0500,2025-01-21 15:15:57 -0500,39.9746
,Pratik’s Apple Watch,ms,2025-01-21 17:17:12 -0500,2025-01-21 17:18:12 -0500,16.0418
,Pratik’s Apple Watch,ms,2025-01-21 20:03:49 -0500,2025-01-21 20:04:49 -0500,49.3563
,Pratik’s Apple Watch,ms,2025-01-21 21:56:23 -0500,2025-01-21 21:57:23 -0500,27.3138
,Pratik’s Apple Watch,ms,2025-01-21 23:11:14 -0500,2025-01-21 23:12:14 -0500,47.2981
,Pratik’s Apple Watch,ms,2025-01-22 01:11:08 -0500,2025-01-22 01:12:08 -0500,51.4788
,Pratik’s Apple Watch,ms,2025-01-22 03:11:10 -0500,2025-01-22 03:12:10 -0500,41.9249
,Pratik’s Apple Watch,ms,2025-01-22 05:11:10 -0500,2025-01-22 05:12:10 -0500,23.9948
,Pratik’s Apple Watch,ms,2025-01-22 07:12:55 -0500,2025-01-22 07:13:55 -0500,39.8519
,Pratik’s Apple Watch,ms,2025-01-22 09:11:11 -0500,2025-01-22 09:12:11 -0500,39.6927
,Pratik’s Apple Watch,ms,2025-01-22 12:45:25 -0500,2025-01-22 12:46:25 -0500,45.925
,Pratik’s Apple Watch,ms,2025-01-22 13:52:10 -0500,2025-01-22 13:53:10 -0500,31.3702
,Pratik’s Apple Watch,ms,2025-01-22 15:15:37 -0500,2025-01-22 15:16:37 -0500,12.9061
,Pratik’s Apple Watch,ms,2025-01-22 23:56:11 -0500,2025-01-22 23:57:11 -0500,55.3435
,Pratik’s Apple Watch,ms,2025-01-23 01:12:08 -0500,2025-01-23 01:13:08 -0500,19.9767
,Pratik’s Apple Watch,ms,2025-01-23 03:11:13 -0500,2025-01-23 03:12:13 -0500,36.9544
,Pratik’s Apple Watch,ms,2025-01-23 05:11:13 -0500,2025-01-23 05:12:12 -0500,34.2628
,Pratik’s Apple Watch,ms,2025-01-23 07:11:13 -0500,2025-01-23 07:12:13 -0500,48.5964
,Pratik’s Apple Watch,ms,2025-01-23 09:11:09 -0500,2025-01-23 09:12:09 -0500,51.2886
,Pratik’s Apple Watch,ms,2025-01-23 11:39:01 -0500,2025-01-23 11:40:00 -0500,24.1741
,Pratik’s Apple Watch,ms,2025-01-23 13:16:45 -0500,2025-01-23 13:17:44 -0500,56.974
,Pratik’s Apple Watch,ms,2025-01-23 15:21:47 -0500,2025-01-23 15:22:41 -0500,60.0361
,Pratik’s Apple Watch,ms,2025-01-23 17:24:56 -0500,2025-01-23 17:25:55 -0500,58.2962
,Pratik’s Apple Watch,ms,2025-01-23 19:30:40 -0500,2025-01-23 19:31:39 -0500,13.5695
,Pratik’s Apple Watch,ms,2025-01-23 21:11:40 -0500,2025-01-23 21:12:37 -0500,23.9859
,Pratik’s Apple Watch,ms,2025-01-23 23:13:43 -0500,2025-01-23 23:14:42 -0500,17.62
,Pratik’s Apple Watch,ms,2025-01-24 01:11:13 -0500,2025-01-24 01:12:13 -0500,25.0707
,Pratik’s Apple Watch,ms,2025-01-24 03:11:08 -0500,2025-01-24 03:12:08 -0500,43.2603
,Pratik’s Apple Watch,ms,2025-01-24 05:11:08 -0500,2025-01-24 05:12:08 -0500,31.0551
,Pratik’s Apple Watch,ms,2025-01-24 07:11:13 -0500,2025-01-24 07:12:12 -0500,25.2772
,Pratik’s Apple Watch,ms,2025-01-24 09:11:13 -0500,2025-01-24 09:12:13 -0500,36.7616
,Pratik’s Apple Watch,ms,2025-01-24 11:11:11 -0500,2025-01-24 11:12:10 -0500,45.0101
,Pratik’s Apple Watch,ms,2025-01-24 13:19:19 -0500,2025-01-24 13:20:18 -0500,20.4795
,Pratik’s Apple Watch,ms,2025-01-24 15:13:07 -0500,2025-01-24 15:14:07 -0500,85.0099
,Pratik’s Apple Watch,ms,2025-01-24 18:28:51 -0500,2025-01-24 18:29:48 -0500,29.0576
,Pratik’s Apple Watch,ms,2025-01-24 19:19:08 -0500,2025-01-24 19:20:07 -0500,34.0963
,Pratik’s Apple Watch,ms,2025-01-24 21:11:23 -0500,2025-01-24 21:12:23 -0500,22.9881
,Pratik’s Apple Watch,ms,2025-01-24 23:15:23 -0500,2025-01-24 23:16:23 -0500,66.1853
,Pratik’s Apple Watch,ms,2025-01-25 01:16:48 -0500,2025-01-25 01:17:47 -0500,27.1106
,Pratik’s Apple Watch,ms,2025-01-25 03:11:34 -0500,2025-01-25 03:12:33 -0500,62.6675
,Pratik’s Apple Watch,ms,2025-01-25 05:11:09 -0500,2025-01-25 05:12:08 -0500,42.6464
,Pratik’s Apple Watch,ms,2025-01-25 07:12:09 -0500,2025-01-25 07:13:08 -0500,48.6315
,Pratik’s Apple Watch,ms,2025-01-25 09:11:14 -0500,2025-01-25 09:12:13 -0500,38.6091
,Pratik’s Apple Watch,ms,2025-01-25 11:18:10 -0500,2025-01-25 11:19:10 -0500,66.4463
,Pratik’s Apple Watch,ms,2025-01-25 13:41:08 -0500,2025-01-25 13:42:07 -0500,42.9211
,Pratik’s Apple Watch,ms,2025-01-25 15:11:13 -0500,2025-01-25 15:12:13 -0500,26.4924
,Pratik’s Apple Watch,ms,2025-01-25 18:07:39 -0500,2025-01-25 18:08:39 -0500,33.4943
,Pratik’s Apple Watch,ms,2025-01-25 20:06:24 -0500,2025-01-25 20:07:23 -0500,40.0028
,Pratik’s Apple Watch,ms,2025-01-25 23:18:14 -0500,2025-01-25 23:19:14 -0500,31.9487
,Pratik’s Apple Watch,ms,2025-01-25 23:19:19 -0500,2025-01-25 23:20:19 -0500,30.145
,Pratik’s Apple Watch,ms,2025-01-26 01:11:09 -0500,2025-01-26 01:12:09 -0500,65.1093
,Pratik’s Apple Watch,ms,2025-01-26 03:11:15 -0500,2025-01-26 03:12:14 -0500,31.0226
,Pratik’s Apple Watch,ms,2025-01-26 05:11:14 -0500,2025-01-26 05:12:13 -0500,70.7115
,Pratik’s Apple Watch,ms,2025-01-26 07:11:12 -0500,2025-01-26 07:12:11 -0500,30.6337
,Pratik’s Apple Watch,ms,2025-01-26 09:11:12 -0500,2025-01-26 09:12:11 -0500,50.6038
,Pratik’s Apple Watch,ms,2025-01-26 11:11:11 -0500,2025-01-26 11:12:11 -0500,60.8466
,Pratik’s Apple Watch,ms,2025-01-26 13:30:45 -0500,2025-01-26 13:31:44 -0500,42.2852
,Pratik’s Apple Watch,ms,2025-01-26 15:14:28 -0500,2025-01-26 15:15:26 -0500,43.6586
,Pratik’s Apple Watch,ms,2025-01-26 17:31:28 -0500,2025-01-26 17:32:24 -0500,14.4978
,Pratik’s Apple Watch,ms,2025-01-26 19:15:15 -0500,2025-01-26 19:16:15 -0500,11.9701
,Pratik’s Apple Watch,ms,2025-01-26 21:56:49 -0500,2025-01-26 21:57:49 -0500,29.5828
,Pratik’s Apple Watch,ms,2025-01-27 00:01:00 -0500,2025-01-27 00:01:56 -0500,33.0159
,Pratik’s Apple Watch,ms,2025-01-27 11:32:55 -0500,2025-01-27 11:33:55 -0500,15.0168
,Pratik’s Apple Watch,ms,2025-01-27 13:37:51 -0500,2025-01-27 13:38:50 -0500,50.8429
,Pratik’s Apple Watch,ms,2025-01-27 15:39:50 -0500,2025-01-27 15:40:49 -0500,47.9306
,Pratik’s Apple Watch,ms,2025-01-27 17:53:35 -0500,2025-01-27 17:54:35 -0500,44.6284
,Pratik’s Apple Watch,ms,2025-01-27 19:20:55 -0500,2025-01-27 19:21:55 -0500,26.9695
,Pratik’s Apple Watch,ms,2025-01-27 21:23:38 -0500,2025-01-27 21:24:28 -0500,16.8042
,Pratik’s Apple Watch,ms,2025-01-28 10:50:04 -0500,2025-01-28 10:50:53 -0500,27.2001
,Pratik’s Apple Watch,ms,2025-01-28 11:30:11 -0500,2025-01-28 11:31:10 -0500,16.2918
,Pratik’s Apple Watch,ms,2025-01-28 13:32:05 -0500,2025-01-28 13:33:05 -0500,25.51
,Pratik’s Apple Watch,ms,2025-01-28 15:38:00 -0500,2025-01-28 15:38:59 -0500,26.4475
,Pratik’s Apple Watch,ms,2025-01-28 17:16:41 -0500,2025-01-28 17:17:40 -0500,47.1768
,Pratik’s Apple Watch,ms,2025-01-28 19:49:37 -0500,2025-01-28 19:50:35 -0500,54.0399
,Pratik’s Apple Watch,ms,2025-01-28 21:41:04 -0500,2025-01-28 21:42:03 -0500,48.4663
,Pratik’s Apple Watch,ms,2025-01-29 00:13:20 -0500,2025-01-29 00:14:03 -0500,38.8637
,Pratik’s Apple Watch,ms,2025-01-30 02:46:54 -0500,2025-01-30 02:47:53 -0500,53.8885
,Pratik’s Apple Watch,ms,2025-01-30 02:55:39 -0500,2025-01-30 02:56:39 -0500,58.1158
,Pratik’s Apple Watch,ms,2025-01-30 04:54:43 -0500,2025-01-30 04:55:43 -0500,32.3148
,Pratik’s Apple Watch,ms,2025-01-30 06:54:46 -0500,2025-01-30 06:55:45 -0500,39.7833
,Pratik’s Apple Watch,ms,2025-01-30 08:54:41 -0500,2025-01-30 08:55:40 -0500,54.0432
,Pratik’s Apple Watch,ms,2025-01-30 10:54:42 -0500,2025-01-30 10:55:42 -0500,29.8153
,Pratik’s Apple Watch,ms,2025-01-30 12:54:42 -0500,2025-01-30 12:55:42 -0500,81.7356
,Pratik’s Apple Watch,ms,2025-01-30 14:57:02 -0500,2025-01-30 14:58:02 -0500,39.8685
,Pratik’s Apple Watch,ms,2025-01-30 16:55:28 -0500,2025-01-30 16:56:28 -0500,30.9598
,Pratik’s Apple Watch,ms,2025-01-30 19:44:31 -0500,2025-01-30 19:45:31 -0500,15.9399
,Pratik’s Apple Watch,ms,2025-01-30 20:59:29 -0500,2025-01-30 21:00:29 -0500,31.8698
,Pratik’s Apple Watch,ms,2025-01-30 23:01:14 -0500,2025-01-30 23:02:13 -0500,30.8952
,Pratik’s Apple Watch,ms,2025-01-31 01:03:12 -0500,2025-01-31 01:04:12 -0500,62.1183
,Pratik’s Apple Watch,ms,2025-01-31 02:54:48 -0500,2025-01-31 02:55:47 -0500,35.8405
,Pratik’s Apple Watch,ms,2025-01-31 04:54:42 -0500,2025-01-31 04:55:42 -0500,44.6591
,Pratik’s Apple Watch,ms,2025-01-31 06:54:52 -0500,2025-01-31 06:55:51 -0500,54.7878
,Pratik’s Apple Watch,ms,2025-01-31 08:55:17 -0500,2025-01-31 08:56:16 -0500,54.9278
,Pratik’s Apple Watch,ms,2025-01-31 10:54:42 -0500,2025-01-31 10:55:42 -0500,66.3178
,Pratik’s Apple Watch,ms,2025-01-31 12:54:42 -0500,2025-01-31 12:55:42 -0500,97.7787
,Pratik’s Apple Watch,ms,2025-01-31 19:23:33 -0500,2025-01-31 19:24:32 -0500,18.2556
,Pratik’s Apple Watch,ms,2025-01-31 20:57:03 -0500,2025-01-31 20:58:02 -0500,39.456
,Pratik’s Apple Watch,ms,2025-01-31 22:55:04 -0500,2025-01-31 22:56:04 -0500,53.4391
,Pratik’s Apple Watch,ms,2025-02-01 00:55:24 -0500,2025-02-01 00:56:23 -0500,49.7323
,Pratik’s Apple Watch,ms,2025-02-01 02:54:45 -0500,2025-02-01 02:55:44 -0500,31.5312
,Pratik’s Apple Watch,ms,2025-02-01 04:55:05 -0500,2025-02-01 04:56:04 -0500,81.6595
,Pratik’s Apple Watch,ms,2025-02-01 06:54:40 -0500,2025-02-01 06:55:39 -0500,31.0059
,Pratik’s Apple Watch,ms,2025-02-01 08:54:40 -0500,2025-02-01 08:55:39 -0500,31.3818
,Pratik’s Apple Watch,ms,2025-02-01 10:54:40 -0500,2025-02-01 10:55:39 -0500,33.9052
,Pratik’s Apple Watch,ms,2025-02-01 13:14:05 -0500,2025-02-01 13:15:05 -0500,58.7003
,Pratik’s Apple Watch,ms,2025-02-01 14:54:41 -0500,2025-02-01 14:55:41 -0500,51.0532
,Pratik’s Apple Watch,ms,2025-02-01 18:24:26 -0500,2025-02-01 18:25:25 -0500,37.0201
,Pratik’s Apple Watch,ms,2025-02-01 18:58:06 -0500,2025-02-01 18:59:02 -0500,44.1467
,Pratik’s Apple Watch,ms,2025-02-01 21:22:12 -0500,2025-02-01 21:23:12 -0500,71.4551
,Pratik’s Apple Watch,ms,2025-02-01 22:56:47 -0500,2025-02-01 22:57:46 -0500,36.996
,Pratik’s Apple Watch,ms,2025-02-02 01:01:12 -0500,2025-02-02 01:02:12 -0500,24.547
,Pratik’s Apple Watch,ms,2025-02-02 02:57:03 -0500,2025-02-02 02:58:03 -0500,68.4761
,Pratik’s Apple Watch,ms,2025-02-02 04:54:44 -0500,2025-02-02 04:55:43 -0500,27.4474
,Pratik’s Apple Watch,ms,2025-02-02 06:54:44 -0500,2025-02-02 06:55:43 -0500,148.069
,Pratik’s Apple Watch,ms,2025-02-02 08:54:44 -0500,2025-02-02 08:55:44 -0500,34.8915
,Pratik’s Apple Watch,ms,2025-02-02 10:54:39 -0500,2025-02-02 10:55:39 -0500,58.0863
,Pratik’s Apple Watch,ms,2025-02-02 12:54:45 -0500,2025-02-02 12:55:44 -0500,29.6003
,Pratik’s Apple Watch,ms,2025-02-02 16:01:20 -0500,2025-02-02 16:02:20 -0500,16.5779
,Pratik’s Apple Watch,ms,2025-02-02 16:54:46 -0500,2025-02-02 16:55:45 -0500,36.7647
,Pratik’s Apple Watch,ms,2025-02-02 18:59:54 -0500,2025-02-02 19:00:53 -0500,54.7008
,Pratik’s Apple Watch,ms,2025-02-02 22:11:02 -0500,2025-02-02 22:12:01 -0500,31.8269
,Pratik’s Apple Watch,ms,2025-02-02 22:56:32 -0500,2025-02-02 22:57:32 -0500,13.7723
,Pratik’s Apple Watch,ms,2025-02-03 01:29:42 -0500,2025-02-03 01:30:38 -0500,113.769
,Pratik’s Apple Watch,ms,2025-02-03 02:54:43 -0500,2025-02-03 02:55:42 -0500,29.5149
,Pratik’s Apple Watch,ms,2025-02-03 04:54:42 -0500,2025-02-03 04:55:41 -0500,43.3923
,Pratik’s Apple Watch,ms,2025-02-03 06:54:46 -0500,2025-02-03 06:55:46 -0500,34.6623
,Pratik’s Apple Watch,ms,2025-02-03 08:54:42 -0500,2025-02-03 08:55:41 -0500,64.5877
,Pratik’s Apple Watch,ms,2025-02-03 10:54:41 -0500,2025-02-03 10:55:40 -0500,50.372
,Pratik’s Apple Watch,ms,2025-02-03 12:54:43 -0500,2025-02-03 12:55:43 -0500,68.2549
,Pratik’s Apple Watch,ms,2025-02-03 14:54:42 -0500,2025-02-03 14:55:42 -0500,32.4848
,Pratik’s Apple Watch,ms,2025-02-03 16:54:44 -0500,2025-02-03 16:55:43 -0500,33.2358
,Pratik’s Apple Watch,ms,2025-02-03 20:01:38 -0500,2025-02-03 20:02:38 -0500,20.2703
,Pratik’s Apple Watch,ms,2025-02-03 20:58:18 -0500,2025-02-03 20:59:18 -0500,89.1026
,Pratik’s Apple Watch,ms,2025-02-04 11:33:11 -0500,2025-02-04 11:34:11 -0500,13.0894
,Pratik’s Apple Watch,ms,2025-02-04 12:59:03 -0500,2025-02-04 13:00:03 -0500,23.3807
,Pratik’s Apple Watch,ms,2025-02-04 14:55:14 -0500,2025-02-04 14:56:13 -0500,59.7721
,Pratik’s Apple Watch,ms,2025-02-04 17:48:56 -0500,2025-02-04 17:49:52 -0500,22.9881
,Pratik’s Apple Watch,ms,2025-02-04 20:54:02 -0500,2025-02-04 20:55:01 -0500,41.4007
,Pratik’s Apple Watch,ms,2025-02-04 20:55:32 -0500,2025-02-04 20:56:31 -0500,43.3853
,Pratik’s Apple Watch,ms,2025-02-04 22:54:43 -0500,2025-02-04 22:55:42 -0500,79.5972
,Pratik’s Apple Watch,ms,2025-02-05 00:56:58 -0500,2025-02-05 00:57:58 -0500,30.5529
,Pratik’s Apple Watch,ms,2025-02-05 02:55:41 -0500,2025-02-05 02:56:41 -0500,38.3208
,Pratik’s Apple Watch,ms,2025-02-05 04:54:46 -0500,2025-02-05 04:55:45 -0500,50.9507
,Pratik’s Apple Watch,ms,2025-02-05 06:54:43 -0500,2025-02-05 06:55:42 -0500,39.7884
,Pratik’s Apple Watch,ms,2025-02-05 08:54:43 -0500,2025-02-05 08:55:43 -0500,87.4017
,Pratik’s Apple Watch,ms,2025-02-05 10:54:45 -0500,2025-02-05 10:55:44 -0500,50.9516
,Pratik’s Apple Watch,ms,2025-02-05 12:55:30 -0500,2025-02-05 12:56:30 -0500,67.3319
,Pratik’s Apple Watch,ms,2025-02-05 16:02:01 -0500,2025-02-05 16:02:59 -0500,22.1845
,Pratik’s Apple Watch,ms,2025-02-05 17:06:19 -0500,2025-02-05 17:07:19 -0500,48.9034
,Pratik’s Apple Watch,ms,2025-02-05 18:59:16 -0500,2025-02-05 19:00:03 -0500,44.7238
,Pratik’s Apple Watch,ms,2025-02-05 21:40:44 -0500,2025-02-05 21:41:44 -0500,46.5462
,Pratik’s Apple Watch,ms,2025-02-05 23:10:17 -0500,2025-02-05 23:11:17 -0500,46.4899
,Pratik’s Apple Watch,ms,2025-02-06 01:18:26 -0500,2025-02-06 01:19:26 -0500,55.5739
,Pratik’s Apple Watch,ms,2025-02-06 02:57:11 -0500,2025-02-06 02:58:11 -0500,35.9713
,Pratik’s Apple Watch,ms,2025-02-06 04:55:15 -0500,2025-02-06 04:56:15 -0500,119.067
,Pratik’s Apple Watch,ms,2025-02-06 06:54:40 -0500,2025-02-06 06:55:40 -0500,20.9567
,Pratik’s Apple Watch,ms,2025-02-06 08:54:45 -0500,2025-02-06 08:55:45 -0500,26.4132
,Pratik’s Apple Watch,ms,2025-02-06 10:54:40 -0500,2025-02-06 10:55:40 -0500,40.4813
,Pratik’s Apple Watch,ms,2025-02-06 12:54:41 -0500,2025-02-06 12:55:41 -0500,40.5155
,Pratik’s Apple Watch,ms,2025-02-06 14:58:56 -0500,2025-02-06 14:59:56 -0500,53.5414
,Pratik’s Apple Watch,ms,2025-02-06 16:54:41 -0500,2025-02-06 16:55:41 -0500,59.5421
,Pratik’s Apple Watch,ms,2025-02-06 19:18:30 -0500,2025-02-06 19:19:30 -0500,17.4216
,Pratik’s Apple Watch,ms,2025-02-06 20:56:57 -0500,2025-02-06 20:57:56 -0500,25.1658
,Pratik’s Apple Watch,ms,2025-02-06 22:54:45 -0500,2025-02-06 22:55:45 -0500,14.4574
,Pratik’s Apple Watch,ms,2025-02-07 00:55:09 -0500,2025-02-07 00:56:08 -0500,26.7527
,Pratik’s Apple Watch,ms,2025-02-07 02:54:45 -0500,2025-02-07 02:55:44 -0500,15.3953
,Pratik’s Apple Watch,ms,2025-02-07 04:54:43 -0500,2025-02-07 04:55:43 -0500,54.2289
,Pratik’s Apple Watch,ms,2025-02-07 06:54:44 -0500,2025-02-07 06:55:43 -0500,29.7715
