night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,label_date,date,fatigue_label
2024-07-30,2024-07-30 15:04:20-05:00,2024-07-30 19:30:00-05:00,167.21666666666667,0.0,0.0,0.0,0.0,265.6666666666667,0.0,0.0,167.21666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4493,107.116,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3305.3333333333335,1050.2715521870175,74.37933333333334,28.351318916998125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3202.0,981.0310902310896,68.04114285714286,23.617053290850155,,,0.0,0.0,2924.0,,1,2024-07-31,2024-07-31,1
2024-07-31,2024-07-31 15:27:16-05:00,2024-07-31 19:30:02-05:00,129.0,0.0,0.0,0.0,0.0,242.76666666666668,0.0,0.0,129.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5485,125.958,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300.666666666667,1291.2878584317775,96.97033333333331,35.17553943201636,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3377.714285714286,1268.9683098598528,72.69585714285714,31.378030278251316,,,0.0,0.0,4493.0,,2,2024-08-01,2024-08-01,1
2024-08-01,2024-08-01 15:53:14-05:00,2024-08-01 21:59:51-05:00,348.6333333333333,0.0,0.0,0.0,0.0,366.6166666666667,0.0,0.0,348.6333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8129,194.158,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6035.666666666667,1879.5077369708608,142.41066666666666,45.79405115660048,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4059.428571428571,2197.8333920130563,91.1997142857143,55.07380779074049,,,0.0,0.0,5485.0,,3,2024-08-02,2024-08-02,1
2024-08-02,2024-08-03 00:05:00-05:00,2024-08-03 05:00:02-05:00,295.03333333333336,0.0,0.0,0.0,0.0,295.03333333333336,0.0,0.0,295.03333333333336,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512,57.547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5375.333333333333,2810.1053954137246,125.88766666666668,68.30552715800779,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3956.285714285714,2259.113521884614,91.486,54.86236721104914,,,0.0,0.0,8129.0,,4,2024-08-03,2024-08-03,1
2024-08-03,2024-08-04 00:05:00-05:00,2024-08-04 05:00:00-05:00,295.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5993,165.505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544.666666666667,2835.211514743358,139.07,72.03990733614258,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4576.428571428572,2112.186691333798,109.47228571428572,55.649932368075966,,,0.0,0.0,2512.0,,5,2024-08-04,2024-08-04,1
2024-08-04,2024-08-05 01:13:35-05:00,2024-08-05 05:00:00-05:00,204.0,0.0,0.0,0.0,0.0,226.41666666666663,0.0,0.0,204.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6575,166.866,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5026.666666666667,2197.1213742834793,129.97266666666667,62.72615861292115,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5158.714285714285,2003.0467388693744,124.99814285714284,54.09525074480068,,,0.0,0.0,5993.0,,6,2024-08-05,2024-08-05,0
2024-08-05,2024-08-06 00:05:00-05:00,2024-08-06 05:00:02-05:00,295.03333333333336,0.0,0.0,0.0,0.0,295.03333333333336,0.0,0.0,295.03333333333336,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12595,364.412,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8387.666666666666,3655.2594071191897,232.261,114.44814625410068,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6540.285714285715,3188.9496031496906,168.7945714285714,97.41600032140026,,,0.0,0.0,6575.0,,0,2024-08-06,2024-08-06,1
2024-08-06,2024-08-07 02:20:37-05:00,2024-08-07 05:00:01-05:00,159.4,0.0,0.0,0.0,0.0,159.4,0.0,0.0,159.4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8931,262.69,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9367.0,3033.590611799818,264.656,98.78767329986076,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7174.285714285715,3155.0710881735404,191.01942857142856,98.73682031855724,,,0.0,0.0,12595.0,,1,2024-08-07,2024-08-07,1
2024-08-07,2024-08-08 00:05:00-05:00,2024-08-08 05:00:01-05:00,295.01666666666665,0.0,0.0,0.0,0.0,295.01666666666665,0.0,0.0,295.01666666666665,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6522,221.551,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9349.333333333334,3058.03602551267,282.88433333333336,73.54029272673152,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7322.428571428572,3086.1250707612203,204.67557142857143,94.76946925892884,,,0.0,0.0,8931.0,,2,2024-08-08,2024-08-08,0
2024-08-08,2024-08-09 00:56:42-05:00,2024-08-09 05:00:00-05:00,243.3,0.0,0.0,0.0,0.0,243.3,0.0,0.0,243.3,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6149,190.177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7200.666666666667,1510.0736185144524,224.806,36.36591894892823,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7039.571428571428,3090.612876498923,204.1068571428571,94.8550113197832,,,0.0,0.0,6522.0,,3,2024-08-09,2024-08-09,1
2024-08-09,2024-08-10 01:21:52-05:00,2024-08-10 05:00:00-05:00,218.13333333333333,0.0,0.0,0.0,0.0,218.13333333333333,0.0,0.0,218.13333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6957,229.058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6542.666666666667,404.3962578132152,213.59533333333337,20.62528822424912,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7674.571428571428,2380.359486656224,228.60842857142856,69.43260259862842,,,0.0,0.0,6149.0,,4,2024-08-10,2024-08-10,0
2024-08-10,2024-08-11 00:05:00-05:00,2024-08-11 05:00:00-05:00,295.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739,32.085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4948.333333333333,2808.572828561391,150.43999999999997,104.325752137236,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7066.857142857143,3261.256834850198,209.5484285714286,100.8478622329318,,,0.0,0.0,6957.0,,5,2024-08-11,2024-08-11,1
2024-08-11,2024-08-12 01:32:16-05:00,2024-08-12 05:00:01-05:00,173.46666666666667,0.0,0.0,0.0,0.0,207.75,0.0,0.0,173.46666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10951,325.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6549.0,4619.532876817741,195.70433333333335,149.75462802976523,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7692.0,3557.24130003387,232.27757142857143,107.34496024632794,,,0.0,0.0,1739.0,,6,2024-08-12,2024-08-12,0
2024-08-12,2024-08-13 00:05:00-05:00,2024-08-13 05:00:02-05:00,295.03333333333336,0.0,0.0,0.0,0.0,295.03333333333336,0.0,0.0,295.03333333333336,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565,28.291,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751.666666666667,5369.485015654046,128.782,170.78035342802173,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6116.285714285715,3465.1691980953196,184.2602857142857,113.39388501989325,,,0.0,0.0,10951.0,,0,2024-08-13,2024-08-13,1
2024-08-13,2024-08-14 01:36:41-05:00,2024-08-14 05:00:00-05:00,203.31666666666663,0.0,0.0,0.0,0.0,203.31666666666663,0.0,0.0,203.31666666666663,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7472,256.46,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6662.666666666667,4745.051562768663,203.57366666666667,155.72706877846687,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5907.857142857143,3307.960924223632,183.37028571428573,112.69802787347894,,,0.0,0.0,1565.0,,1,2024-08-14,2024-08-14,1
2024-08-14,2024-08-15 00:51:47-05:00,2024-08-15 05:00:01-05:00,248.23333333333332,0.0,0.0,0.0,0.0,248.23333333333332,0.0,0.0,248.23333333333332,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7606,234.972,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5547.666666666667,3449.7411980224447,173.241,125.98932657570646,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6062.714285714285,3366.3601864271586,185.28757142857145,113.5666551719843,,,0.0,0.0,7472.0,,2,2024-08-15,2024-08-15,0
2024-08-15,2024-08-16 01:45:20-05:00,2024-08-16 05:00:02-05:00,194.7,0.0,0.0,0.0,0.0,194.7,0.0,0.0,194.7,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5829,188.874,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6969.0,989.539792024554,226.7686666666667,34.53169351962567,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6017.0,3367.16582108257,185.10142857142856,113.55837295983824,,,0.0,0.0,7606.0,,3,2024-08-16,2024-08-16,0
2024-08-16,2024-08-17 01:17:37-05:00,2024-08-17 05:00:02-05:00,222.41666666666663,0.0,0.0,0.0,0.0,222.41666666666663,0.0,0.0,222.41666666666663,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5487,182.087,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6307.333333333333,1137.6037681606592,201.97766666666664,28.77473486121729,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5807.0,3344.5336994365384,178.39128571428571,111.90378970603022,,,0.0,0.0,5829.0,,4,2024-08-17,2024-08-17,0
2024-08-17,2024-08-18 01:25:06-05:00,2024-08-18 05:00:01-05:00,214.91666666666663,0.0,0.0,0.0,0.0,214.91666666666663,0.0,0.0,214.91666666666663,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6581,222.085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5965.666666666667,559.6582290410199,197.682,21.40433715395129,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6498.714285714285,2823.0186393460513,205.53414285714285,91.72533044808031,,,0.0,0.0,5487.0,,5,2024-08-18,2024-08-18,0
2024-08-18,2024-08-19 02:23:30-05:00,2024-08-19 05:00:00-05:00,156.25,0.0,0.0,0.0,0.0,156.5,0.0,0.0,156.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2183,59.926,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.333333333333,2289.674503795972,154.69933333333333,84.47750312558573,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5246.142857142857,2437.095294852146,167.52785714285713,88.56900208204634,,,0.0,0.0,6581.0,,6,2024-08-19,2024-08-19,0
2024-08-19,2024-08-20 01:30:28-05:00,2024-08-20 05:00:02-05:00,71.3,0.0,0.0,0.0,0.0,209.56666666666663,0.0,0.0,71.3,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4134,80.896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4299.333333333333,2203.6565824404965,120.969,88.19449709023803,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5613.142857142857,1931.313320737248,175.04285714285714,76.14641432667416,,,0.0,0.0,2183.0,,0,2024-08-20,2024-08-20,0
2024-08-20,2024-08-21 01:01:52-05:00,2024-08-21 05:00:01-05:00,237.46666666666667,0.0,0.0,0.0,0.0,238.15,0.0,0.0,237.46666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787,36.248,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701.3333333333335,1256.4252199527546,59.02333333333333,22.337682989364097,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4801.0,2196.467391062292,143.584,82.15564685197646,,,0.0,0.0,4134.0,,1,2024-08-21,2024-08-21,0
2024-08-21,2024-08-22 00:32:37-05:00,2024-08-22 05:00:01-05:00,195.73333333333335,0.0,0.0,0.0,0.0,267.4,0.0,0.0,195.73333333333335,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6204,177.252,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4041.6666666666665,2209.9471336059896,98.132,72.0648442446107,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.714285714285,1947.921859682406,135.33828571428572,73.94043425784092,,,0.0,0.0,1787.0,,2,2024-08-22,2024-08-22,0
2024-08-22,2024-08-23 01:06:02-05:00,2024-08-23 05:00:00-05:00,118.58333333333331,0.0,0.0,0.0,0.0,233.96666666666667,0.0,0.0,118.58333333333331,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724,66.73100000000001,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3571.6666666666665,2327.3109661867984,93.41033333333333,74.19145587150405,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4157.142857142857,1974.9463645519932,117.88928571428572,73.61243175287328,,,0.0,0.0,6204.0,,3,2024-08-23,2024-08-23,1
2024-08-23,2024-08-24 02:42:42-05:00,2024-08-24 05:00:02-05:00,137.33333333333334,0.0,0.0,0.0,0.0,137.33333333333334,0.0,0.0,137.33333333333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12501,379.75,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7143.0,4955.67583685616,207.91099999999997,158.74572215023628,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5159.142857142857,3746.684820325448,146.12685714285712,123.4104970797711,,,0.0,0.0,2724.0,,4,2024-08-24,2024-08-24,1
2024-08-24,2024-08-25 01:29:29-05:00,2024-08-25 05:00:00-05:00,159.23333333333332,0.0,0.0,0.0,0.0,210.51666666666668,0.0,0.0,159.23333333333332,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8340,238.789,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7855.0,4906.511082225332,228.42333333333332,156.76673395313608,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5410.428571428572,3913.226412103055,148.51314285714284,125.27149015428924,,,0.0,0.0,12501.0,,5,2024-08-25,2024-08-25,0
2024-08-25,2024-08-26 01:21:16-05:00,2024-08-26 05:00:00-05:00,138.5,0.0,0.0,0.0,0.0,218.73333333333332,0.0,0.0,138.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4279,140.112,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8373.333333333334,4111.101352841272,252.88366666666664,120.439144310865,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5709.857142857143,3699.465701448045,159.9682857142857,119.34685633998951,,,0.0,0.0,8340.0,,6,2024-08-26,2024-08-26,1
2024-08-26,2024-08-27 00:56:13-05:00,2024-08-27 05:00:01-05:00,88.41666666666667,0.0,0.0,0.0,0.0,243.8,0.0,0.0,88.41666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685,33.123,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4768.0,3354.3400245055673,137.34133333333332,102.86099034295428,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5360.0,3978.601680657832,153.14357142857145,125.81288737228942,,,0.0,0.0,4279.0,,0,2024-08-27,2024-08-27,1
2024-08-27,2024-08-28 03:23:01-05:00,2024-08-28 05:00:01-05:00,97.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,97.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491,55.871,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.3333333333335,1327.617916922391,76.36866666666667,56.36290698973319,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5460.571428571428,3880.928963411674,155.94685714285714,122.9604715825762,,,0.0,0.0,1685.0,,1,2024-08-28,2024-08-28,1
2024-08-28,2024-08-29 02:23:21-05:00,2024-08-29 05:00:01-05:00,156.66666666666666,0.0,0.0,0.0,0.0,156.66666666666666,0.0,0.0,156.66666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10413,323.731,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4863.0,4823.3063348703035,137.57500000000002,161.61655276610745,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6061.857142857143,4316.879831103765,176.87242857142857,138.65311520464437,,,0.0,0.0,2491.0,,2,2024-08-29,2024-08-29,1
2024-08-29,2024-08-30 03:42:52-05:00,2024-08-30 05:00:01-05:00,77.15,0.0,0.0,0.0,0.0,77.15,0.0,0.0,77.15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10753,328.166,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7885.666666666667,4675.010303018948,235.9226666666667,155.94508427114127,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7208.857142857143,4348.735004901671,214.2202857142857,139.2495910056403,,,0.0,0.0,10413.0,,3,2024-08-30,2024-08-30,0
2024-08-30,2024-08-31 02:15:00-05:00,2024-08-31 05:00:00-05:00,165.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,165.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10254,304.366,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10473.333333333334,254.9124032551247,318.75433333333336,12.656437426597448,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6887.857142857143,3958.4047472254706,203.45114285714288,126.66032922667432,,,0.0,0.0,10753.0,,4,2024-08-31,2024-08-31,1
2024-08-31,2024-09-01 03:30:16-05:00,2024-09-01 05:00:02-05:00,89.76666666666667,0.0,0.0,0.0,0.0,89.76666666666667,0.0,0.0,89.76666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6957,226.55,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9321.333333333334,2062.7177056818296,286.36066666666665,53.14693674458923,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6690.285714285715,3908.039351315256,201.7027142857143,126.1747650651195,,,0.0,0.0,10254.0,,5,2024-09-01,2024-09-01,0
2024-09-01,2024-09-02 02:16:02-05:00,2024-09-02 05:00:00-05:00,163.96666666666667,0.0,0.0,0.0,0.0,163.96666666666667,0.0,0.0,163.96666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627,34.071,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6279.333333333333,4353.240899988575,188.329,139.1419433061074,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6311.428571428572,4290.580064013989,186.554,140.36916730061012,,,0.0,0.0,6957.0,,6,2024-09-02,2024-09-02,1
2024-09-02,2024-09-03 02:33:10-05:00,2024-09-03 05:00:00-05:00,146.83333333333334,0.0,0.0,0.0,0.0,146.83333333333334,0.0,0.0,146.83333333333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13516,352.104,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7366.666666666667,5955.077693307899,204.24166666666667,160.18580952860134,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8001.571428571428,4489.99613426496,232.12271428571427,133.885022475399,,,0.0,0.0,1627.0,,0,2024-09-03,2024-09-03,1
2024-09-03,2024-09-04 02:56:13-05:00,2024-09-04 05:00:02-05:00,123.81666666666666,0.0,0.0,0.0,0.0,123.81666666666666,0.0,0.0,123.81666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996,13.763,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.666666666667,7053.331151543456,133.31266666666667,189.75072956996328,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,4819.279614216216,226.10728571428572,143.70931066301202,,,0.0,0.0,13516.0,,1,2024-09-04,2024-09-04,1
2024-09-04,2024-09-05 02:19:24-05:00,2024-09-05 05:00:01-05:00,160.61666666666667,0.0,0.0,0.0,0.0,160.61666666666667,0.0,0.0,160.61666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13927,418.902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9479.666666666666,7349.944240151302,261.5896666666667,217.20735653824747,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290.0,5297.568687615102,239.7031428571429,158.2506855029161,,,0.0,0.0,996.0,,2,2024-09-05,2024-09-05,0
2024-09-05,2024-09-06 02:15:00-05:00,2024-09-06 05:00:01-05:00,165.01666666666668,0.0,0.0,0.0,0.0,165.01666666666668,0.0,0.0,165.01666666666668,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3907,110.834,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6276.666666666667,6783.3752906155305,181.16633333333337,211.52867456761825,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.0,5398.060392400218,208.65571428571425,159.31815962272296,,,0.0,0.0,13927.0,,3,2024-09-06,2024-09-06,1
2024-09-06,2024-09-07 03:24:06-05:00,2024-09-07 05:00:02-05:00,95.93333333333334,0.0,0.0,0.0,0.0,95.93333333333334,0.0,0.0,95.93333333333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6491,166.405,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8108.333333333333,5202.107777942833,232.047,164.18930318081024,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6774.428571428572,5241.344161476864,188.94699999999995,153.94765671487175,,,0.0,0.0,3907.0,,4,2024-09-07,2024-09-07,0
2024-09-07,2024-09-08 03:15:12-05:00,2024-09-08 05:00:01-05:00,104.81666666666666,0.0,0.0,0.0,0.0,104.81666666666666,0.0,0.0,104.81666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6438,204.76,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5612.0,1476.8110915076463,160.66633333333334,47.22523255986502,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6700.285714285715,5242.001898584348,185.83414285714284,153.27944102784798,,,0.0,0.0,6491.0,,5,2024-09-08,2024-09-08,1
2024-09-08,2024-09-09 04:04:53-05:00,2024-09-09 05:00:01-05:00,55.13333333333333,0.0,0.0,0.0,0.0,55.13333333333333,0.0,0.0,55.13333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11487,320.159,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8138.666666666667,2899.86281284707,230.44133333333335,80.02950262455313,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8108.857142857143,4969.195019603994,226.70385714285712,143.92492438007227,,,0.0,0.0,6438.0,,6,2024-09-09,2024-09-09,0
2024-09-09,2024-09-10 02:15:00-05:00,2024-09-10 05:00:00-05:00,165.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,165.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12467,410.415,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10130.666666666666,3235.2651102086375,311.778,103.08334311129052,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7959.0,4791.596985000582,235.03399999999996,153.7450012022071,,,0.0,0.0,11487.0,,0,2024-09-10,2024-09-10,1
2024-09-10,2024-09-11 03:32:05-05:00,2024-09-11 05:00:00-05:00,87.91666666666667,0.0,0.0,0.0,0.0,87.91666666666667,0.0,0.0,87.91666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6929,188.419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10294.333333333334,2955.368222968722,306.331,111.64213448335734,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8806.57142857143,3770.616654127141,259.98485714285715,122.93591707800256,,,0.0,0.0,12467.0,,1,2024-09-11,2024-09-11,0
2024-09-11,2024-09-12 02:26:21-05:00,2024-09-12 05:00:00-05:00,153.65,0.0,0.0,0.0,0.0,153.65,0.0,0.0,153.65,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8585,274.57300000000004,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327.0,2842.5840356970934,291.1356666666667,111.9209428540225,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8043.428571428572,3029.270971545401,239.36642857142857,102.19406105356144,,,0.0,0.0,6929.0,,2,2024-09-12,2024-09-12,0
2024-09-12,2024-09-13 02:17:11-05:00,2024-09-13 05:00:02-05:00,162.85,0.0,0.0,0.0,0.0,162.85,0.0,0.0,162.85,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6031,162.558,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7181.666666666667,1295.611567304538,208.51666666666668,58.64961389756418,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8346.857142857143,2625.3330219594,246.75557142857147,92.78874767243624,,,0.0,0.0,8585.0,,3,2024-09-13,2024-09-13,1
